UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
6582,L53761,L,301.4,310.4,1559,36.0,196,0,0,0,0,0,0
2209,H31622,H,299.8,309.2,1435,42.6,111,0,0,0,0,0,0
504,M15363,M,297.6,309.2,1442,48.1,0,0,0,0,0,0,0
5267,M20126,M,303.4,312.8,1518,38.7,103,0,0,0,0,0,0
3826,H33239,H,302.2,310.7,1413,48.9,114,0,0,0,0,0,0
3411,L50590,L,301.2,310.3,1451,39.7,123,0,0,0,0,0,0
5723,L52902,L,302.2,311.7,1488,44.6,178,0,0,0,0,0,0
3922,L51101,L,302.7,311.5,1494,41.4,149,0,0,0,0,0,0
4945,M19804,M,303.6,312.7,1765,27.5,115,0,0,0,0,0,0
2596,M17455,M,298.8,308.6,1486,41.1,13,0,0,0,0,0,0
7282,L54461,L,300.0,310.2,1675,29.7,64,0,0,0,0,0,0
3121,H32534,H,300.1,309.4,1563,40.8,28,0,0,0,0,0,0
4281,L51460,L,302.1,310.1,1753,28.9,176,0,0,0,0,0,0
8808,M23667,M,297.4,308.6,1604,32.8,85,0,0,0,0,0,0
5603,L52782,L,302.9,312.1,1334,54.7,88,0,0,0,0,0,0
4101,L51280,L,302.0,310.4,1895,23.2,161,0,0,0,0,0,0
8183,M23042,M,299.7,311.1,1649,32.7,185,0,0,0,0,0,0
4209,M19068,M,302.3,310.9,1627,32.3,0,0,0,0,0,0,0
2802,M17661,M,300.2,309.5,1642,28.8,92,0,0,0,0,0,0
7350,L54529,L,299.7,310.2,1633,36.5,24,0,0,0,0,0,0
9117,H38530,H,297.6,308.7,1659,32.1,49,0,0,0,0,0,0
7967,L55146,L,301.0,312.2,1602,35.9,67,0,0,0,0,0,0
1288,L48467,L,298.5,309.6,1419,41.5,105,0,0,0,0,0,0
1136,L48315,L,296.9,307.9,1535,39.2,133,0,0,0,0,0,0
8526,L55705,L,298.3,309.4,1378,52.3,12,0,0,0,0,0,0
1460,L48639,L,299.0,310.3,1472,36.1,97,0,0,0,0,0,0
2780,L49959,L,300.1,309.5,1353,50.9,34,0,0,0,0,0,0
996,L48175,L,296.3,307.3,1566,35.8,175,0,0,0,0,0,0
59,M14918,M,298.8,309.0,1661,29.5,162,0,0,0,0,0,0
499,L47678,L,297.5,309.1,1611,30.2,211,0,0,0,0,0,0
4603,M19462,M,303.0,311.0,1409,41.7,120,0,0,0,0,0,0
8394,L55573,L,298.5,309.5,1428,43.5,87,0,0,0,0,0,0
4802,L51981,L,303.5,312.4,1574,32.7,175,0,0,0,0,0,0
7943,L55122,L,300.8,311.7,1432,45.8,6,0,0,0,0,0,0
6201,L53380,L,301.0,310.9,1679,29.8,64,0,0,0,0,0,0
7695,H37108,H,300.6,311.7,1500,36.7,17,0,0,0,0,0,0
7801,M22660,M,300.1,311.4,1524,40.6,98,0,0,0,0,0,0
2052,M16911,M,299.4,309.2,1470,44.4,135,0,0,0,0,0,0
1985,M16844,M,298.0,307.5,1387,45.5,166,0,0,0,0,0,0
9740,L56919,L,298.9,310.0,1515,42.9,170,0,0,0,0,0,0
1685,L48864,L,297.8,307.3,1438,44.5,3,0,0,0,0,0,0
2369,M17228,M,299.3,308.4,1468,42.2,83,0,0,0,0,0,0
5235,L52414,L,303.7,312.9,1461,50.1,31,0,0,0,0,0,0
5504,H34917,H,302.6,312.0,1657,29.3,37,0,0,0,0,0,0
1993,L49172,L,298.2,307.8,1375,46.6,188,0,0,0,0,0,0
1767,M16626,M,298.3,307.7,1717,27.1,7,0,0,0,0,0,0
9571,L56750,L,299.7,310.9,1384,48.2,188,0,0,0,0,0,0
3679,L50858,L,302.2,311.5,1567,33.1,168,0,0,0,0,0,0
5541,L52720,L,302.4,311.8,1493,38.4,132,0,0,0,0,0,0
7758,M22617,M,300.3,311.7,1723,28.3,193,0,0,0,0,0,0
5754,L52933,L,302.2,311.6,1416,54.1,48,0,0,0,0,0,0
668,L47847,L,297.5,308.9,1459,48.5,193,0,0,0,0,0,0
6137,H35550,H,300.9,310.8,1390,40.6,131,0,0,0,0,0,0
3744,L50923,L,302.5,311.4,1759,24.6,124,0,0,0,0,0,0
9918,M24777,M,298.5,308.8,1557,36.0,21,0,0,0,0,0,0
1772,L48951,L,298.4,307.9,1446,45.3,23,0,0,0,0,0,0
1952,L49131,L,298.0,307.8,1839,22.7,79,0,0,0,0,0,0
123,L47302,L,299.0,308.8,1310,50.7,112,0,0,0,0,0,0
2176,M17035,M,299.5,309.2,1590,35.9,22,0,0,0,0,0,0
9319,L56498,L,298.5,309.4,1364,44.5,162,0,0,0,0,0,0
7211,M22070,M,299.8,309.6,1331,50.2,98,0,0,0,0,0,0
9150,M24009,M,297.5,308.6,1429,50.5,129,0,0,0,0,0,0
720,L47899,L,297.4,308.8,1447,58.1,129,0,0,0,0,0,0
9586,M24445,M,299.3,310.5,1563,42.1,19,0,0,0,0,0,0
104,M14963,M,298.8,308.8,1441,40.5,63,0,0,0,0,0,0
7273,L54452,L,300.2,310.3,1202,59.5,40,0,0,0,0,0,0
3767,L50946,L,302.3,311.1,1373,53.0,181,0,0,0,0,0,0
5826,L53005,L,301.3,311.1,1413,42.0,221,0,0,0,0,0,0
2558,M17417,M,299.4,309.1,1440,50.0,134,0,0,0,0,0,0
9748,L56927,L,298.8,310.1,1481,47.4,187,0,0,0,0,0,0
7027,L54206,L,300.6,310.7,1543,39.6,60,0,0,0,0,0,0
7903,M22762,M,300.7,312.3,1430,47.2,131,0,0,0,0,0,0
784,H30197,H,296.7,307.9,1579,33.4,50,0,0,0,0,0,0
709,M15568,M,297.6,308.8,1416,45.9,101,0,0,0,0,0,0
4828,L52007,L,303.4,311.8,1438,58.9,22,0,0,0,0,0,0
2709,L49888,L,299.6,309.1,2266,15.3,79,0,0,0,0,0,0
7331,H36744,H,299.8,310.2,1537,36.6,191,0,0,0,0,0,0
3935,M18794,M,302.6,311.6,1518,39.0,184,0,0,0,0,0,0
8464,M23323,M,298.7,309.9,1411,45.1,51,0,0,0,0,0,0
4843,M19702,M,303.3,311.8,1489,49.4,64,0,0,0,0,0,0
8775,M23634,M,297.6,308.7,1408,51.5,4,0,0,0,0,0,0
2009,L49188,L,298.5,308.3,1811,24.7,27,0,0,0,0,0,0
2990,L50169,L,300.6,309.8,1502,42.4,133,0,0,0,0,0,0
7293,M22152,M,300.1,310.4,1556,38.1,92,0,0,0,0,0,0
3385,L50564,L,301.3,310.6,1426,40.7,54,0,0,0,0,0,0
6542,L53721,L,301.4,310.7,1509,38.3,95,0,0,0,0,0,0
2148,L49327,L,299.4,308.9,1550,33.7,174,0,0,0,0,0,0
6708,L53887,L,301.3,310.6,1556,39.0,72,0,0,0,0,0,0
5985,H35398,H,300.7,310.8,1346,52.0,193,0,0,0,0,0,0
7007,H36420,H,300.6,310.6,1419,39.6,3,0,0,0,0,0,0
629,M15488,M,298.4,310.1,1335,57.8,96,0,0,0,0,0,0
2729,L49908,L,299.7,309.3,1779,25.5,129,0,0,0,0,0,0
8081,H37494,H,300.2,311.5,1432,43.6,127,0,0,0,0,0,0
9316,L56495,L,298.5,309.5,1569,41.0,153,0,0,0,0,0,0
2747,L49926,L,299.7,309.2,1411,46.1,173,0,0,0,0,0,0
121,L47300,L,298.9,308.7,1433,44.7,108,0,0,0,0,0,0
1331,L48510,L,298.9,310.2,1696,30.2,214,0,0,0,0,0,0
1037,M15896,M,296.4,307.5,1684,31.4,72,0,0,0,0,0,0
811,L47990,L,296.9,307.7,1550,39.7,124,0,0,0,0,0,0
5781,L52960,L,301.7,311.2,1517,42.4,113,0,0,0,0,0,0
8154,L55333,L,299.6,310.8,1507,42.4,108,0,0,0,0,0,0
6602,M21461,M,301.5,310.7,1347,47.9,29,0,0,0,0,0,0
7704,H37117,H,300.7,311.7,1864,23.6,47,0,0,0,0,0,0
6407,L53586,L,300.2,309.8,1526,45.6,175,0,0,0,0,0,0
6938,H36351,H,300.6,311.1,1452,40.2,28,0,0,0,0,0,0
6368,L53547,L,300.0,309.6,1571,33.1,65,0,0,0,0,0,0
4500,H33913,H,302.6,310.3,1721,27.4,79,0,0,0,0,0,0
1984,M16843,M,298.0,307.6,1459,44.4,163,0,0,0,0,0,0
9982,L57161,L,298.7,308.5,1353,47.0,190,0,0,0,0,0,0
3377,M18236,M,301.5,310.8,1385,47.5,30,0,0,0,0,0,0
376,L47555,L,297.4,308.2,1533,37.4,115,0,0,0,0,0,0
735,H30148,H,297.0,308.4,1305,54.6,168,0,0,0,0,0,0
6200,L53379,L,300.9,310.9,1497,43.2,62,0,0,0,0,0,0
6445,M21304,M,300.8,310.3,1270,61.0,54,0,0,0,0,0,0
3990,L51169,L,302.2,311.3,1602,32.8,120,0,0,0,0,0,0
5334,M20193,M,303.5,312.6,1405,51.6,62,0,0,0,0,0,0
7114,L54293,L,300.9,310.4,1561,32.7,67,0,0,0,0,0,0
6982,H36395,H,300.8,311.2,1612,32.5,143,0,0,0,0,0,0
9391,M24250,M,297.5,308.0,1560,39.0,141,0,0,0,0,0,0
4655,M19514,M,303.1,311.0,1510,47.6,16,0,0,0,0,0,0
6374,H35787,H,300.0,309.5,1735,28.9,82,0,0,0,0,0,0
7779,L54958,L,300.4,311.6,1517,39.0,45,0,0,0,0,0,0
5063,L52242,L,304.0,312.9,1313,53.9,202,0,0,0,0,0,0
8745,M23604,M,297.4,308.7,1798,23.0,135,0,0,0,0,0,0
4299,M19158,M,301.8,310.2,1437,42.3,0,0,0,0,0,0,0
2118,H31531,H,299.4,308.9,1762,29.3,91,0,0,0,0,0,0
3041,L50220,L,300.3,309.5,1474,38.7,35,0,0,0,0,0,0
6513,M21372,M,301.1,310.0,1433,48.1,14,0,0,0,0,0,0
6375,L53554,L,300.0,309.5,1506,38.8,87,0,0,0,0,0,0
7982,L55161,L,301.0,312.3,1445,36.4,105,0,0,0,0,0,0
9541,M24400,M,299.4,310.8,1628,40.2,111,0,0,0,0,0,0
1801,M16660,M,298.0,307.5,1524,36.3,98,0,0,0,0,0,0
5389,M20248,M,302.8,312.3,1432,49.0,218,0,0,0,0,0,0
2287,M17146,M,299.4,308.7,1289,60.5,104,0,0,0,0,0,0
3662,M18521,M,302.3,311.7,1639,36.6,121,0,0,0,0,0,0
5727,M20586,M,302.4,311.9,1398,50.1,188,0,0,0,0,0,0
1740,H31153,H,298.5,307.9,1260,54.2,141,0,0,0,0,0,0
9341,H38754,H,298.4,308.9,1577,37.1,0,0,0,0,0,0,0
3866,H33279,H,302.6,311.5,1629,34.4,228,1,1,0,0,0,0
3696,L50875,L,302.2,311.3,1530,37.3,207,1,1,0,0,0,0
3267,L50446,L,301.3,310.1,1269,56.8,195,1,0,0,0,1,0
6249,L53428,L,300.8,310.1,1405,61.2,189,1,0,0,1,1,0
5910,H35323,H,300.7,310.2,1364,65.3,208,1,1,0,1,1,0
3370,L50549,L,301.5,310.9,2760,8.0,15,1,0,0,1,0,0
70,L47249,L,298.9,309.0,1410,65.7,191,1,0,0,1,1,0
4496,L51675,L,302.6,310.4,1359,57.2,67,1,0,1,0,0,0
8610,L55789,L,297.4,308.3,1475,40.5,222,1,1,0,0,0,0
4977,L52156,L,303.7,312.7,1359,56.8,194,1,0,0,0,1,0
8027,L55206,L,300.7,311.9,1399,50.2,222,1,0,0,0,1,0
4845,M19704,M,303.4,311.8,1316,50.9,69,1,0,1,0,0,0
4476,L51655,L,302.7,310.5,1351,41.8,10,1,0,1,0,0,0
1493,M16352,M,298.0,308.7,1479,58.5,176,1,0,0,1,0,0
4259,M19118,M,302.7,311.1,1297,60.7,125,1,0,1,0,0,0
8583,M23442,M,297.5,308.1,1334,72.0,151,1,0,0,1,0,0
6154,L53333,L,301.0,311.1,1236,64.4,177,1,0,0,0,1,0
8196,L55375,L,299.4,310.8,1376,53.9,215,1,0,0,0,1,0
1086,L48265,L,297.0,307.8,1385,56.4,202,1,0,0,0,1,0
1683,H31096,H,297.9,307.4,1604,36.1,225,1,1,0,0,0,0
4602,M19461,M,303.0,311.1,1372,54.3,117,1,0,1,0,0,0
4832,L52011,L,303.5,312.0,1366,54.5,30,1,0,1,0,0,0
6991,L54170,L,300.7,311.1,2478,13.4,170,1,0,0,1,0,0
4254,M19113,M,302.6,311.0,1329,48.6,111,1,0,1,0,0,0
1997,M16856,M,298.4,308.0,1416,38.2,198,1,1,0,0,0,0
9654,L56833,L,299.0,309.9,1373,55.7,201,1,0,0,0,1,0
4779,H34192,H,303.6,312.2,1371,54.6,112,1,0,1,0,0,0
464,L47643,L,297.4,308.7,2874,4.2,118,1,0,0,1,0,0
3788,L50967,L,302.3,310.8,1377,47.3,22,1,0,1,0,0,0
7760,L54939,L,300.4,311.8,1272,59.2,198,1,0,0,0,1,0
