UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
4734,L51913,L,303.3,311.6,1484,44.6,223,0,0,0,0,0,0
4320,M19179,M,301.6,310.2,1411,45.1,54,0,0,0,0,0,0
1276,M16135,M,298.1,309.4,1362,47.6,70,0,0,0,0,0,0
980,L48159,L,296.2,306.8,1389,53.3,132,0,0,0,0,0,0
9699,L56878,L,298.8,309.8,1663,28.2,67,0,0,0,0,0,0
8263,L55442,L,299.1,310.6,1921,23.9,158,0,0,0,0,0,0
7677,L54856,L,300.6,311.7,1448,49.1,206,0,0,0,0,0,0
3381,L50560,L,301.4,310.7,1590,36.3,43,0,0,0,0,0,0
7047,M21906,M,300.7,310.5,1863,22.2,111,0,0,0,0,0,0
4445,L51624,L,302.4,310.2,2224,16.0,154,0,0,0,0,0,0
9235,L56414,L,298.3,309.1,1904,20.3,140,0,0,0,0,0,0
3900,M18759,M,302.1,311.0,1711,28.7,83,0,0,0,0,0,0
8086,L55265,L,300.2,311.4,1331,49.8,143,0,0,0,0,0,0
5846,M20705,M,301.4,311.2,1727,26.5,43,0,0,0,0,0,0
1153,L48332,L,297.1,307.9,1507,38.3,170,0,0,0,0,0,0
2014,L49193,L,298.6,308.4,1485,42.9,38,0,0,0,0,0,0
1359,M16218,M,298.7,310.1,1693,31.9,51,0,0,0,0,0,0
3943,M18802,M,302.2,311.4,1398,47.2,202,0,0,0,0,0,0
1259,L48438,L,297.5,308.9,1427,50.4,17,0,0,0,0,0,0
4524,L51703,L,302.5,310.4,1488,48.4,134,0,0,0,0,0,0
3035,H32448,H,300.6,309.7,1470,43.8,18,0,0,0,0,0,0
6791,M21650,M,301.1,310.7,2219,16.7,79,0,0,0,0,0,0
4503,L51682,L,302.4,310.2,1642,28.3,88,0,0,0,0,0,0
1903,L49082,L,298.0,307.6,1694,29.1,169,0,0,0,0,0,0
9338,H38751,H,298.5,308.9,1500,40.3,207,0,0,0,0,0,0
3820,L50999,L,302.2,310.7,1567,36.4,100,0,0,0,0,0,0
4614,L51793,L,303.1,311.3,1403,55.6,150,0,0,0,0,0,0
9939,L57118,L,298.3,308.1,1528,33.9,82,0,0,0,0,0,0
851,L48030,L,296.3,307.3,1567,31.4,5,0,0,0,0,0,0
6076,L53255,L,301.0,310.9,1813,28.5,197,0,0,0,0,0,0
1451,M16310,M,299.0,310.3,1447,39.9,78,0,0,0,0,0,0
4265,M19124,M,302.6,311.0,1542,39.7,141,0,0,0,0,0,0
2982,H32395,H,300.4,309.4,1530,40.4,112,0,0,0,0,0,0
423,L47602,L,297.3,308.3,1333,55.2,11,0,0,0,0,0,0
3387,H32800,H,301.5,310.8,1474,38.7,58,0,0,0,0,0,0
2642,H32055,H,299.8,309.5,1420,46.7,136,0,0,0,0,0,0
2654,L49833,L,299.9,309.5,1779,26.1,169,0,0,0,0,0,0
7033,L54212,L,300.7,310.9,1723,31.0,73,0,0,0,0,0,0
8467,L55646,L,298.7,309.8,1469,38.4,62,0,0,0,0,0,0
1019,L48198,L,296.3,307.2,1291,58.6,29,0,0,0,0,0,0
9536,M24395,M,299.3,310.6,1609,31.4,99,0,0,0,0,0,0
9990,M24849,M,298.8,308.5,1577,33.2,0,0,0,0,0,0,0
3031,M17890,M,300.4,309.6,1563,34.0,6,0,0,0,0,0,0
5224,M20083,M,303.9,313.2,1350,47.2,2,0,0,0,0,0,0
3828,M18687,M,302.4,310.9,1469,41.6,124,0,0,0,0,0,0
3817,L50996,L,302.1,310.6,1459,47.6,93,0,0,0,0,0,0
8340,M23199,M,298.8,309.7,1499,40.3,154,0,0,0,0,0,0
2694,M17553,M,300.1,309.6,1622,36.1,43,0,0,0,0,0,0
2426,L49605,L,298.8,308.1,1472,53.5,28,0,0,0,0,0,0
5978,L53157,L,300.6,310.7,1750,30.6,171,0,0,0,0,0,0
8224,L55403,L,299.1,310.5,1329,54.9,58,0,0,0,0,0,0
7268,L54447,L,300.5,310.5,1695,26.7,28,0,0,0,0,0,0
8091,L55270,L,300.1,311.4,1910,23.0,153,0,0,0,0,0,0
272,M15131,M,298.1,308.1,1452,40.8,56,0,0,0,0,0,0
2894,M17753,M,300.7,309.6,1568,35.2,82,0,0,0,0,0,0
7398,L54577,L,299.7,310.6,1737,26.1,144,0,0,0,0,0,0
6508,L53687,L,301.0,310.1,1558,32.6,0,0,0,0,0,0,0
3689,L50868,L,302.0,311.2,1420,45.8,192,0,0,0,0,0,0
7811,L54990,L,300.1,311.5,2218,17.0,123,0,0,0,0,0,0
8157,L55336,L,299.6,310.8,1644,30.9,114,0,0,0,0,0,0
1976,L49155,L,298.0,307.7,1422,45.6,140,0,0,0,0,0,0
8024,H37437,H,300.9,312.0,1397,42.7,212,0,0,0,0,0,0
9517,L56696,L,298.9,310.1,1341,54.5,51,0,0,0,0,0,0
7307,L54486,L,300.1,310.5,1356,45.8,126,0,0,0,0,0,0
103,L47282,L,298.8,308.8,1555,40.6,61,0,0,0,0,0,0
9529,M24388,M,299.1,310.3,1233,59.0,81,0,0,0,0,0,0
93,M14952,M,298.9,308.9,1727,27.1,37,0,0,0,0,0,0
7063,M21922,M,300.6,310.4,1407,51.1,157,0,0,0,0,0,0
8738,L55917,L,297.3,308.7,1556,36.7,114,0,0,0,0,0,0
4789,H34202,H,303.7,312.6,1514,35.5,138,0,0,0,0,0,0
8141,L55320,L,299.6,310.9,1658,28.0,76,0,0,0,0,0,0
6355,L53534,L,300.1,309.6,1565,34.8,32,0,0,0,0,0,0
5741,M20600,M,302.3,311.7,1535,38.3,5,0,0,0,0,0,0
1204,H30617,H,297.0,308.1,1410,47.6,79,0,0,0,0,0,0
3359,L50538,L,301.5,310.6,1522,36.6,202,0,0,0,0,0,0
7754,M22613,M,300.5,311.8,1591,42.0,182,0,0,0,0,0,0
7827,L55006,L,299.8,311.1,1300,64.2,165,0,0,0,0,0,0
4448,M19307,M,302.5,310.3,1488,41.8,160,0,0,0,0,0,0
3993,L51172,L,302.3,311.3,1614,34.1,129,0,0,0,0,0,0
8440,L55619,L,298.6,309.8,1637,34.6,207,0,0,0,0,0,0
7062,L54241,L,300.6,310.4,1446,49.7,155,0,0,0,0,0,0
400,L47579,L,297.4,308.4,1392,49.7,174,0,0,0,0,0,0
9066,H38479,H,297.2,308.4,2182,17.3,119,0,0,0,0,0,0
3488,M18347,M,301.8,310.8,1508,38.8,96,0,0,0,0,0,0
2043,M16902,M,299.1,308.9,1397,52.4,112,0,0,0,0,0,0
7702,H37115,H,300.8,311.7,1468,38.7,39,0,0,0,0,0,0
1501,M16360,M,298.0,308.7,2101,17.4,198,0,0,0,0,0,0
4061,M18920,M,302.0,310.9,1352,55.5,59,0,0,0,0,0,0
3962,M18821,M,302.2,311.4,1642,32.1,42,0,0,0,0,0,0
6575,L53754,L,301.4,310.6,1578,33.0,181,0,0,0,0,0,0
3393,L50572,L,301.5,310.7,1408,47.3,79,0,0,0,0,0,0
387,L47566,L,297.6,308.7,1319,50.9,141,0,0,0,0,0,0
2480,L49659,L,299.0,308.5,1604,34.7,159,0,0,0,0,0,0
2983,L50162,L,300.5,309.5,1795,27.7,117,0,0,0,0,0,0
8314,M23173,M,298.8,310.0,1484,44.9,80,0,0,0,0,0,0
1193,M16052,M,297.2,308.3,1431,43.7,46,0,0,0,0,0,0
7375,L54554,L,299.5,310.0,1379,50.4,85,0,0,0,0,0,0
6931,M21790,M,300.9,311.5,1836,21.8,12,0,0,0,0,0,0
1465,L48644,L,298.8,310.0,1412,46.3,107,0,0,0,0,0,0
338,L47517,L,297.6,308.3,1742,27.7,13,0,0,0,0,0,0
4054,M18913,M,301.9,310.9,2305,16.1,42,0,0,0,0,0,0
4460,L51639,L,302.6,310.4,1743,26.3,191,0,0,0,0,0,0
8959,M23818,M,297.4,308.1,1734,27.7,70,0,0,0,0,0,0
569,L47748,L,297.8,309.7,1935,22.1,171,0,0,0,0,0,0
1201,M16060,M,296.9,308.0,1430,55.9,71,0,0,0,0,0,0
8903,H38316,H,297.4,308.7,1522,46.3,146,0,0,0,0,0,0
6576,M21435,M,301.4,310.5,1451,45.3,183,0,0,0,0,0,0
4347,L51526,L,301.8,309.7,1598,30.4,124,0,0,0,0,0,0
1842,L49021,L,297.7,307.2,1668,37.8,5,0,0,0,0,0,0
7356,L54535,L,299.6,310.2,1588,34.1,38,0,0,0,0,0,0
409,M15268,M,297.4,308.6,1434,44.4,193,0,0,0,0,0,0
4132,L51311,L,301.9,310.3,1485,46.3,24,0,0,0,0,0,0
3468,L50647,L,301.8,310.7,1461,44.2,49,0,0,0,0,0,0
3557,L50736,L,301.9,310.8,1735,31.5,66,0,0,0,0,0,0
1179,L48358,L,297.3,308.5,1398,60.4,12,0,0,0,0,0,0
6900,L54079,L,300.9,311.6,1671,33.5,148,0,0,0,0,0,0
898,L48077,L,295.6,306.2,1612,31.2,131,0,0,0,0,0,0
5436,M20295,M,303.0,312.5,1524,42.1,76,0,0,0,0,0,0
6853,H36266,H,301.0,311.2,1602,32.7,19,0,0,0,0,0,0
9037,L56216,L,297.3,308.3,1519,37.7,45,0,0,0,0,0,0
5028,L52207,L,304.0,313.3,1294,54.6,102,0,0,0,0,0,0
8912,L56091,L,297.1,308.3,1773,23.8,169,0,0,0,0,0,0
9874,L57053,L,298.9,309.8,1616,36.5,110,0,0,0,0,0,0
8538,L55717,L,298.6,309.5,1730,30.2,41,0,0,0,0,0,0
7698,L54877,L,300.5,311.4,1400,45.1,29,0,0,0,0,0,0
2307,L49486,L,299.1,308.6,1260,57.8,152,0,0,0,0,0,0
3127,L50306,L,300.0,309.4,1499,35.7,46,0,0,0,0,0,0
5724,M20583,M,302.3,311.8,1475,48.0,180,0,0,0,0,0,0
1559,M16418,M,298.2,308.3,1476,43.5,129,0,0,0,0,0,0
2652,L49831,L,299.9,309.5,2008,20.4,165,0,0,0,0,0,0
1090,M15949,M,296.9,307.7,2008,17.5,3,0,0,0,0,0,0
349,L47528,L,297.6,308.3,1617,31.7,39,0,0,0,0,0,0
9575,H38988,H,299.7,310.8,1418,46.6,197,0,0,0,0,0,0
9032,H38445,H,297.5,308.4,1793,23.9,28,0,0,0,0,0,0
9237,L56416,L,298.1,308.7,1556,31.6,145,0,0,0,0,0,0
999,M15858,M,296.4,307.2,2071,19.4,183,0,0,0,0,0,0
6389,H35802,H,300.3,309.9,1509,46.6,125,0,0,0,0,0,0
4864,M19723,M,303.6,312.3,1915,22.3,116,0,0,0,0,0,0
2757,L49936,L,299.7,309.2,1781,29.6,201,0,0,0,0,0,0
4150,L51329,L,301.9,310.4,1603,37.6,69,0,0,0,0,0,0
2390,L49569,L,299.2,308.5,1867,27.0,138,0,0,0,0,0,0
1199,H30612,H,296.9,307.9,1557,36.5,63,0,0,0,0,0,0
230,L47409,L,298.3,308.5,1538,32.2,173,0,0,0,0,0,0
5973,L53152,L,300.5,310.8,1445,46.6,155,0,0,0,0,0,0
4090,M18949,M,301.9,310.5,1590,40.3,130,0,0,0,0,0,0
9539,L56718,L,299.3,310.6,1480,45.1,107,0,0,0,0,0,0
8102,L55281,L,300.3,311.8,1567,37.7,180,0,0,0,0,0,0
6321,M21180,M,300.8,310.2,1304,52.5,157,0,0,0,0,0,0
8854,L56033,L,297.7,308.9,1458,41.1,14,0,0,0,0,0,0
5132,L52311,L,304.1,313.3,1452,43.9,182,0,0,0,0,0,0
2555,L49734,L,299.3,309.1,1531,37.9,127,0,0,0,0,0,0
3166,L50345,L,300.4,309.6,1536,34.5,154,0,0,0,0,0,0
1119,L48298,L,296.5,307.5,1443,41.8,87,0,0,0,0,0,0
2538,H31951,H,298.9,308.7,1353,48.1,79,0,0,0,0,0,0
5105,L52284,L,304.1,313.5,1469,44.6,113,0,0,0,0,0,0
4192,L51371,L,302.4,311.0,1317,59.4,179,0,0,0,0,0,0
1931,M16790,M,298.1,307.9,1569,37.0,29,0,0,0,0,0,0
2261,H31674,H,299.1,308.3,1521,36.5,40,0,0,0,0,0,0
460,L47639,L,297.4,308.6,1476,42.3,107,0,0,0,0,0,0
8265,M23124,M,299.1,310.6,1397,49.5,165,0,0,0,0,0,0
616,L47795,L,298.1,309.9,1642,30.4,58,0,0,0,0,0,0
5687,L52866,L,302.2,311.6,1658,31.4,89,0,0,0,0,0,0
2525,M17384,M,298.8,308.7,1446,45.5,49,0,0,0,0,0,0
3507,H32920,H,301.6,310.8,1435,47.2,152,0,0,0,0,0,0
7314,L54493,L,299.9,310.4,1408,38.4,144,0,0,0,0,0,0
6685,L53864,L,301.6,310.9,1538,40.4,13,0,0,0,0,0,0
642,L47821,L,297.9,309.5,1390,47.9,127,0,0,0,0,0,0
624,L47803,L,298.4,310.1,1926,23.7,83,0,0,0,0,0,0
7937,L55116,L,300.8,311.7,1490,46.4,217,0,0,0,0,0,0
5820,L52999,L,301.3,311.0,1418,41.9,208,0,0,0,0,0,0
7684,L54863,L,300.7,311.7,1524,43.5,222,0,0,0,0,0,0
2075,L49254,L,299.5,309.4,1602,31.5,193,0,0,0,0,0,0
1338,H30751,H,298.7,310.2,1613,36.0,0,0,0,0,0,0,0
1190,M16049,M,297.2,308.3,1794,27.5,38,0,0,0,0,0,0
112,H29525,H,298.7,308.6,1499,43.5,84,0,0,0,0,0,0
1969,L49148,L,298.0,307.6,1281,50.8,122,0,0,0,0,0,0
2613,L49792,L,299.4,309.1,2421,14.2,57,0,0,0,0,0,0
7538,L54717,L,300.1,311.3,1305,64.7,66,0,0,0,0,0,0
1324,L48503,L,298.9,310.1,1361,51.7,192,0,0,0,0,0,0
2875,L50054,L,300.6,309.5,1471,49.6,29,0,0,0,0,0,0
9084,M23943,M,297.2,307.9,1541,35.7,169,0,0,0,0,0,0
708,L47887,L,297.7,308.9,1838,27.3,99,0,0,0,0,0,0
324,L47503,L,297.8,308.5,1561,46.3,194,0,0,0,0,0,0
8983,L56162,L,297.0,307.7,1315,60.1,128,0,0,0,0,0,0
8705,L55884,L,297.1,308.5,1425,40.0,35,0,0,0,0,0,0
5582,M20441,M,302.5,312.1,1454,47.6,37,0,0,0,0,0,0
5379,L52558,L,302.9,312.4,1550,36.9,194,0,0,0,0,0,0
401,L47580,L,297.4,308.5,2100,16.9,176,0,0,0,0,0,0
2482,L49661,L,299.0,308.6,1378,47.8,163,0,0,0,0,0,0
5799,L52978,L,301.5,310.9,1600,39.0,160,0,0,0,0,0,0
8052,L55231,L,300.6,311.8,1652,27.2,52,0,0,0,0,0,0
8108,H37521,H,300.3,311.9,1390,49.0,194,0,0,0,0,0,0
142,L47321,L,298.7,308.5,1544,35.2,159,0,0,0,0,0,0
1580,L48759,L,298.3,308.3,1444,43.8,176,0,0,0,0,0,0
412,L47591,L,297.5,308.7,1429,44.3,201,0,0,0,0,0,0
855,M15714,M,296.3,307.3,1498,41.6,15,0,0,0,0,0,0
7881,H37294,H,300.7,312.4,1457,47.2,74,0,0,0,0,0,0
3308,M18167,M,301.4,310.5,1563,39.9,83,0,0,0,0,0,0
6017,L53196,L,300.7,310.7,1425,45.3,48,0,0,0,0,0,0
9377,H38790,H,297.7,308.4,1738,27.7,96,0,0,0,0,0,0
632,L47811,L,298.4,310.0,1554,37.3,103,0,0,0,0,0,0
6140,L53319,L,300.8,310.7,1586,33.4,142,0,0,0,0,0,0
2461,L49640,L,299.0,308.6,1466,46.4,112,0,0,0,0,0,0
7958,H37371,H,300.9,311.9,2140,16.5,43,0,0,0,0,0,0
8702,M23561,M,297.3,308.7,1466,38.4,27,0,0,0,0,0,0
2556,L49735,L,299.3,309.2,1511,37.2,129,0,0,0,0,0,0
6567,L53746,L,301.3,310.6,1966,22.6,161,0,0,0,0,0,0
9214,L56393,L,298.0,309.0,1679,32.4,90,0,0,0,0,0,0
220,M15079,M,298.3,308.5,1434,46.2,148,0,0,0,0,0,0
7349,H36762,H,299.7,310.3,1462,40.4,19,0,0,0,0,0,0
5474,L52653,L,302.7,312.2,1369,51.8,174,0,0,0,0,0,0
3683,L50862,L,302.1,311.2,1550,34.8,177,0,0,0,0,0,0
5478,L52657,L,302.7,312.1,1763,26.5,184,0,0,0,0,0,0
8786,L55965,L,297.5,308.6,1694,27.1,36,0,0,0,0,0,0
6951,H36364,H,300.7,311.3,1374,53.1,66,0,0,0,0,0,0
7639,L54818,L,300.5,311.5,1661,35.9,110,0,0,0,0,0,0
2778,L49957,L,300.1,309.4,1464,41.7,30,0,0,0,0,0,0
6406,L53585,L,300.1,309.7,2151,17.5,173,0,0,0,0,0,0
6346,L53525,L,300.2,309.8,1650,29.6,13,0,0,0,0,0,0
7260,M22119,M,300.4,310.5,1500,43.0,9,0,0,0,0,0,0
5900,H35313,H,300.9,310.6,1686,27.7,176,0,0,0,0,0,0
3831,L51010,L,302.3,310.9,1891,22.7,135,0,0,0,0,0,0
8988,L56167,L,297.2,307.9,1580,35.8,140,0,0,0,0,0,0
8560,L55739,L,298.3,309.0,1519,40.0,96,0,0,0,0,0,0
7924,M22783,M,300.8,312.0,1450,45.0,183,0,0,0,0,0,0
6731,M21590,M,301.6,311.0,1431,42.3,129,0,0,0,0,0,0
3028,L50207,L,300.5,309.5,1777,23.6,0,0,0,0,0,0,0
1447,M16306,M,299.0,310.2,1628,35.8,64,0,0,0,0,0,0
3931,M18790,M,302.6,311.6,2041,19.2,174,0,0,0,0,0,0
2216,H31629,H,299.7,309.2,1468,49.6,132,0,0,0,0,0,0
5951,L53130,L,300.7,310.8,1689,28.9,100,0,0,0,0,0,0
9155,L56334,L,297.5,308.6,1596,36.0,141,0,0,0,0,0,0
2103,L49282,L,299.3,309.3,1325,62.0,47,0,0,0,0,0,0
8686,H38099,H,297.2,308.5,1524,41.4,192,0,0,0,0,0,0
4025,M18884,M,302.1,311.0,1351,60.3,207,1,0,0,0,1,0
4171,M19030,M,302.2,310.6,1355,51.5,126,1,0,1,0,0,0
260,M15119,M,298.1,308.2,1420,63.9,19,1,0,0,1,0,0
5616,M20475,M,303.0,312.2,1257,71.3,122,1,0,0,1,0,0
5220,L52399,L,303.8,313.0,1365,59.9,205,1,0,0,0,1,0
9765,L56944,L,298.5,309.5,1294,66.7,12,1,0,0,1,0,0
4097,L51276,L,301.9,310.4,1370,51.7,153,1,0,1,0,0,0
4308,L51487,L,301.4,309.9,1259,63.9,20,1,0,1,0,0,0
3761,L50940,L,302.3,310.9,1377,46.8,166,1,0,1,0,0,0
4470,L51649,L,302.7,310.5,1446,40.9,211,1,1,0,0,0,0
4131,L51310,L,301.9,310.4,1286,62.8,22,1,0,1,0,0,0
4937,L52116,L,303.5,312.4,1284,70.6,94,1,0,0,1,0,0
4158,L51337,L,302.0,310.5,1263,60.6,90,1,0,1,0,0,0
4406,L51585,L,302.4,310.2,1331,45.5,53,1,0,1,0,0,0
162,L47341,L,298.3,308.1,1412,52.3,218,1,0,0,0,1,0
5491,L52670,L,302.6,312.1,1288,68.5,0,1,0,0,1,0,0
7592,M22451,M,300.5,311.1,1296,61.3,202,1,0,0,0,1,0
6925,L54104,L,301.2,311.6,1461,52.9,208,1,0,0,0,1,0
7511,L54690,L,300.5,311.8,1524,38.9,214,1,1,0,0,0,0
4771,L51950,L,303.5,311.9,1344,49.3,93,1,0,1,0,0,0
8200,L55379,L,299.2,310.7,1737,27.0,225,1,1,0,0,0,0
4141,L51320,L,301.7,310.2,1331,61.2,47,1,0,1,0,0,0
5735,L52914,L,302.3,311.8,1369,56.2,208,1,0,0,0,1,0
195,M15054,M,298.2,308.5,2678,10.7,86,1,0,0,1,0,0
9823,L57002,L,298.5,309.4,1360,60.9,187,1,0,0,0,1,0
4156,L51335,L,302.0,310.5,1370,44.4,85,1,0,1,0,0,0
7565,M22424,M,300.3,311.2,1381,65.2,136,1,0,0,1,0,0
5707,L52886,L,302.4,311.9,1290,70.0,139,1,0,0,1,0,0
8609,L55788,L,297.4,308.4,1369,50.6,220,1,0,0,0,1,0
6498,L53677,L,300.8,309.9,1312,65.3,192,1,0,0,0,1,0
4644,L51823,L,303.2,311.4,1324,54.2,228,1,0,1,0,1,0
4502,L51681,L,302.5,310.2,1307,54.0,86,1,0,1,0,0,0
4852,L52031,L,303.7,312.1,1363,51.8,90,1,0,1,0,0,0
4072,L51251,L,301.9,310.6,1331,68.6,85,1,0,0,1,0,0
